Crop,FYM,N,P2O5,K2O,pH Value,Season
Tomato,20.840667643381146,74.50651704933081,44.540448714572186,12.16865882844411,6.43,Early Summer
Tomato,22.65303282078166,72.47346079559183,23.946989492223103,20.9831987407834,6.4,Winter
Tomato,22.65303282078166,72.47346079559183,23.946989492223103,20.9831987407834,6.4,Early Summer
Tomato,21.038147861656743,78.35922092908365,37.49572674639858,22.666747305504785,6.55,Winter
Tomato,21.038147861656743,78.35922092908365,37.49572674639858,22.666747305504785,6.55,Early Summer
Tomato,19.907072474184133,74.60517182204539,32.34221526900639,28.179016376710912,5.75,Winter
Tomato,19.907072474184133,74.60517182204539,32.34221526900639,28.179016376710912,5.75,Early Summer
Tomato,18.967899066712054,77.49239628911289,43.33906954770366,19.01231604995953,6.72,Winter
Tomato,18.967899066712054,77.49239628911289,43.33906954770366,19.01231604995953,6.72,Early Summer
Tomato,18.469792706270088,76.25525118620403,40.479401383988176,17.911680307943058,5.69,Winter
Tomato,18.469792706270088,76.25525118620403,40.479401383988176,17.911680307943058,5.69,Early Summer
Tomato,21.30861055295384,73.85072899416127,35.33706026880701,19.35729601072764,5.74,Winter
Tomato,21.30861055295384,73.85072899416127,35.33706026880701,19.35729601072764,5.74,Early Summer
Tomato,22.754806370244367,78.6853559799083,35.20419717470245,28.27776373378567,7.43,Winter
Tomato,22.754806370244367,78.6853559799083,35.20419717470245,28.27776373378567,7.43,Early Summer
Tomato,20.34776466089317,79.76428493005766,44.667662716924696,28.3843804103281,6.57,Winter
Tomato,20.34776466089317,79.76428493005766,44.667662716924696,28.3843804103281,6.57,Early Summer
Tomato,21.90438278347949,77.87378738288642,44.20606280287687,21.8548830491749,5.6,Winter
Tomato,21.90438278347949,77.87378738288642,44.20606280287687,21.8548830491749,5.6,Early Summer
Tomato,21.567734226784125,73.40601614313529,40.552011448379936,23.14887495736917,7.3,Winter
Tomato,21.567734226784125,73.40601614313529,40.552011448379936,23.14887495736917,7.3,Early Summer
Tomato,20.799179890500024,70.00462768683585,44.11707698331915,30.61243612091597,5.71,Winter
Tomato,20.799179890500024,70.00462768683585,44.11707698331915,30.61243612091597,5.71,Early Summer
Tomato,19.193088892916226,69.26376936511369,44.385280799949534,26.02993688064233,6.93,Winter
Tomato,19.193088892916226,69.26376936511369,44.385280799949534,26.02993688064233,6.93,Early Summer
Tomato,21.77862253011741,75.76187182752462,40.88053938213165,21.65849851728688,7.33,Winter
Tomato,21.77862253011741,75.76187182752462,40.88053938213165,21.65849851728688,7.33,Early Summer
Tomato,17.61930102118525,77.30877101464198,34.03951969294728,26.10872504427256,6.38,Winter
Tomato,17.61930102118525,77.30877101464198,34.03951969294728,26.10872504427256,6.38,Early Summer
Tomato,20.412601088757384,81.56635093997582,44.54733243718956,19.991929007578232,7.33,Winter
Tomato,20.412601088757384,81.56635093997582,44.54733243718956,19.991929007578232,7.33,Early Summer
Tomato,21.83786071513141,80.93334943722847,37.40518692834221,17.476242126993014,6.5,Winter
Tomato,21.83786071513141,80.93334943722847,37.40518692834221,17.476242126993014,6.5,Early Summer
Tomato,21.67299886624045,80.37192906518487,37.603241682266855,23.29916023599509,6.52,Winter
Tomato,21.67299886624045,80.37192906518487,37.603241682266855,23.29916023599509,6.52,Early Summer
Tomato,16.39987059068978,76.52690880292161,36.48059366095656,22.608774471315165,6.01,Winter
Tomato,16.39987059068978,76.52690880292161,36.48059366095656,22.608774471315165,6.01,Early Summer
Tomato,18.5731408129855,72.92506130270942,41.00516754030363,16.700900352664007,6.7,Winter
Tomato,18.5731408129855,72.92506130270942,41.00516754030363,16.700900352664007,6.7,Early Summer
Tomato,18.48545025879419,70.30425390998961,45.47498852823539,29.162510801003048,6.71,Winter
Tomato,18.48545025879419,70.30425390998961,45.47498852823539,29.162510801003048,6.71,Early Summer
Tomato,20.711547401642186,76.08561181463507,38.28740982528127,21.42644628305419,5.63,Winter
Tomato,20.711547401642186,76.08561181463507,38.28740982528127,21.42644628305419,5.63,Early Summer
Tomato,19.21238947819292,70.3636139028319,36.41307205267127,26.70661263683389,6.99,Winter
Tomato,19.21238947819292,70.3636139028319,36.41307205267127,26.70661263683389,6.99,Early Summer
Tomato,17.662358042365344,66.14752548225313,44.23920531355485,20.40308584937939,6.31,Winter
Tomato,17.662358042365344,66.14752548225313,44.23920531355485,20.40308584937939,6.31,Early Summer
Tomato,19.331252557180683,73.10322631459746,43.39556549567938,24.12719631448644,5.69,Winter
Tomato,19.331252557180683,73.10322631459746,43.39556549567938,24.12719631448644,5.69,Early Summer
Tomato,18.53081543106364,72.19803701482324,37.250008484365736,24.42877995572368,7.39,Winter
Tomato,18.53081543106364,72.19803701482324,37.250008484365736,24.42877995572368,7.39,Early Summer
Tomato,20.324810361958296,74.12462141876156,49.93049699508519,25.39547628645437,6.43,Winter
Tomato,20.324810361958296,74.12462141876156,49.93049699508519,25.39547628645437,6.43,Early Summer
Tomato,19.09767734211794,77.95764915962852,34.76947757997302,22.898147953545333,7.18,Winter
Tomato,19.09767734211794,77.95764915962852,34.76947757997302,22.898147953545333,7.18,Early Summer
Tomato,22.21436707891552,73.07854540805803,42.76505857796586,30.736719751636304,7.41,Winter
Tomato,22.21436707891552,73.07854540805803,42.76505857796586,30.736719751636304,7.41,Early Summer
Tomato,18.62594805747665,77.35556421295323,41.56139026580686,20.57713603364575,6.12,Winter
Tomato,18.62594805747665,77.35556421295323,41.56139026580686,20.57713603364575,6.12,Early Summer
Tomato,19.54502839438519,80.40648025678092,39.80786036128325,24.77026383944532,7.03,Winter
Tomato,19.54502839438519,80.40648025678092,39.80786036128325,24.77026383944532,7.03,Early Summer
Tomato,18.82634241842592,79.66152955310923,38.16744461056446,21.68610190073284,5.69,Winter
Tomato,18.82634241842592,79.66152955310923,38.16744461056446,21.68610190073284,5.69,Early Summer
Tomato,17.879527727192045,64.24015053137661,43.89989322981842,23.517313222128937,6.52,Winter
Tomato,17.879527727192045,64.24015053137661,43.89989322981842,23.517313222128937,6.52,Early Summer
Tomato,17.902546843632198,76.03201571342098,45.40820871060764,29.074565348221203,7.26,Winter
Tomato,17.902546843632198,76.03201571342098,45.40820871060764,29.074565348221203,7.26,Early Summer
Tomato,23.00371485913857,77.41696597242417,42.83089826552333,20.605084323223608,5.6,Winter
Tomato,23.00371485913857,77.41696597242417,42.83089826552333,20.605084323223608,5.6,Early Summer
Tomato,17.473148203150977,73.07477018827687,40.802743106409096,21.232663461769125,7.43,Winter
Tomato,17.473148203150977,73.07477018827687,40.802743106409096,21.232663461769125,7.43,Early Summer
Tomato,18.23832118673521,70.31980711510387,36.281438191933134,28.097367566584868,6.25,Winter
Tomato,18.23832118673521,70.31980711510387,36.281438191933134,28.097367566584868,6.25,Early Summer
Tomato,21.0759701015852,80.35068098858127,41.45244080781932,32.8221061375217,7.01,Winter
Tomato,21.0759701015852,80.35068098858127,41.45244080781932,32.8221061375217,7.01,Early Summer
Tomato,19.907190457169733,71.7159108197716,49.27774227428504,30.75671125135551,7.46,Winter
Tomato,19.907190457169733,71.7159108197716,49.27774227428504,30.75671125135551,7.46,Early Summer
Tomato,19.269182949733143,87.55279572167058,38.95852683725012,30.37655435770287,6.6,Winter
Tomato,19.269182949733143,87.55279572167058,38.95852683725012,30.37655435770287,6.6,Early Summer
Tomato,18.96755347435256,75.62517498354877,39.70331785927589,22.668367979471203,6.65,Winter
Tomato,18.96755347435256,75.62517498354877,39.70331785927589,22.668367979471203,6.65,Early Summer
Tomato,17.004388605611094,82.65882526004881,39.2860545435899,29.450565085885856,6.88,Winter
Tomato,17.004388605611094,82.65882526004881,39.2860545435899,29.450565085885856,6.88,Early Summer
Tomato,21.70000981929769,84.41115144576625,35.79026171798425,24.076265538881124,6.02,Winter
Tomato,21.70000981929769,84.41115144576625,35.79026171798425,24.076265538881124,6.02,Early Summer
Tomato,19.76133605959448,80.9734476792605,38.490878279812485,18.634155828755123,6.75,Winter
Tomato,19.76133605959448,80.9734476792605,38.490878279812485,18.634155828755123,6.75,Early Summer
Tomato,17.234687942871123,84.11466739925405,49.51133614026066,25.63104701319161,6.43,Winter
Tomato,17.234687942871123,84.11466739925405,49.51133614026066,25.63104701319161,6.43,Early Summer
Tomato,21.172173181489743,66.07800505797442,35.574660085275724,24.857643289211623,5.64,Winter
Tomato,21.172173181489743,66.07800505797442,35.574660085275724,24.857643289211623,5.64,Early Summer
Tomato,20.701222582986123,78.71123937578653,41.78649040743066,31.420615488121697,5.9,Winter
Tomato,20.701222582986123,78.71123937578653,41.78649040743066,31.420615488121697,5.9,Early Summer
Tomato,20.36397319589554,74.37349339067757,39.81684638454851,22.52615552162509,7.23,Winter
Tomato,20.36397319589554,74.37349339067757,39.81684638454851,22.52615552162509,7.23,Early Summer
Tomato,18.079253803484303,78.11045182799046,43.086410389397095,23.882189644799585,5.66,Winter
Tomato,18.079253803484303,78.11045182799046,43.086410389397095,23.882189644799585,5.66,Early Summer
Tomato,21.96022939481725,74.25693356454363,37.29520034078234,8.325890367318848,7.16,Winter
Tomato,21.96022939481725,74.25693356454363,37.29520034078234,8.325890367318848,7.16,Early Summer
Tomato,21.50093078664294,83.30586244970085,41.78487892493108,24.98721543686176,7.22,Winter
Tomato,21.50093078664294,83.30586244970085,41.78487892493108,24.98721543686176,7.22,Early Summer
Tomato,18.000394372582416,75.80384496735152,42.27947660541906,20.47617048324339,7.42,Winter
Tomato,18.000394372582416,75.80384496735152,42.27947660541906,20.47617048324339,7.42,Early Summer
Tomato,22.48157437789481,78.03621155424322,36.19204977674789,15.938754097570795,5.93,Winter
Tomato,22.48157437789481,78.03621155424322,36.19204977674789,15.938754097570795,5.93,Early Summer
Tomato,18.68035695733192,80.36450149025738,35.04542210117488,20.603117813445387,6.35,Winter
Tomato,18.68035695733192,80.36450149025738,35.04542210117488,20.603117813445387,6.35,Early Summer
Tomato,19.96210291801732,75.31417518041359,38.3019569128861,17.228749426419103,6.46,Winter
Tomato,19.96210291801732,75.31417518041359,38.3019569128861,17.228749426419103,6.46,Early Summer
Tomato,18.51675061240428,80.6621740461184,38.47584721275388,27.20523790607788,6.78,Winter
Tomato,18.51675061240428,80.6621740461184,38.47584721275388,27.20523790607788,6.78,Early Summer
Tomato,17.241461724804875,70.23450739500433,44.93893350906542,28.033739416865785,7.16,Winter
Tomato,17.241461724804875,70.23450739500433,44.93893350906542,28.033739416865785,7.16,Early Summer
Tomato,20.47316612955976,80.68806642314641,31.92965193581063,16.64701526845563,6.72,Winter
Tomato,20.47316612955976,80.68806642314641,31.92965193581063,16.64701526845563,6.72,Early Summer
Tomato,23.502384762329847,74.72775066036901,34.8459817756146,22.67306038548093,5.86,Winter
Tomato,23.502384762329847,74.72775066036901,34.8459817756146,22.67306038548093,5.86,Early Summer
Tomato,21.29508545589355,77.92926007882528,51.73641109262496,20.162176261318937,5.52,Winter
Tomato,21.29508545589355,77.92926007882528,51.73641109262496,20.162176261318937,5.52,Early Summer
Tomato,17.867410151170347,74.8364066730941,53.60248102699441,20.46004630799534,6.05,Winter
Tomato,17.867410151170347,74.8364066730941,53.60248102699441,20.46004630799534,6.05,Early Summer
Tomato,19.678778840039303,76.13072525668544,40.02768973580118,22.20366048726795,7.23,Winter
Tomato,19.678778840039303,76.13072525668544,40.02768973580118,22.20366048726795,7.23,Early Summer
Tomato,18.84257070052125,77.1405247956418,41.28194237533632,25.88234092402548,6.92,Winter
Tomato,18.84257070052125,77.1405247956418,41.28194237533632,25.88234092402548,6.92,Early Summer
Tomato,18.135071353096563,70.30668976657668,39.43913322871222,31.21919966170992,6.35,Winter
Tomato,18.135071353096563,70.30668976657668,39.43913322871222,31.21919966170992,6.35,Early Summer
Tomato,19.939280066983944,63.74153231119988,39.84719842510307,26.814402271115288,5.61,Winter
Tomato,19.939280066983944,63.74153231119988,39.84719842510307,26.814402271115288,5.61,Early Summer
Tomato,19.923579494361,68.16772093473953,42.39820850737696,33.21144899466852,5.58,Winter
Tomato,19.923579494361,68.16772093473953,42.39820850737696,33.21144899466852,5.58,Early Summer
Tomato,18.007879928938817,76.2115201631568,39.04378775642691,21.24568552978554,7.39,Winter
Tomato,18.007879928938817,76.2115201631568,39.04378775642691,21.24568552978554,7.39,Early Summer
Tomato,23.078215699392167,73.91164356024595,42.94607987598704,15.50728215001943,6.45,Winter
Tomato,23.078215699392167,73.91164356024595,42.94607987598704,15.50728215001943,6.45,Early Summer
Tomato,20.440617447066195,75.99457128651294,49.5873524799703,26.148893456126896,7.34,Winter
Tomato,20.440617447066195,75.99457128651294,49.5873524799703,26.148893456126896,7.34,Early Summer
Tomato,18.11938238146033,70.01762101246231,36.63714249230383,19.62764466957448,7.21,Winter
Tomato,18.11938238146033,70.01762101246231,36.63714249230383,19.62764466957448,7.21,Early Summer
Tomato,19.602436177671645,74.01313809966888,43.84976985625145,22.339799076763853,7.34,Winter
Tomato,19.602436177671645,74.01313809966888,43.84976985625145,22.339799076763853,7.34,Early Summer
Tomato,20.885623426540057,72.92724322761299,41.95499829880893,28.180190481283766,7.23,Winter
Tomato,20.885623426540057,72.92724322761299,41.95499829880893,28.180190481283766,7.23,Early Summer
Tomato,24.17953371847248,76.59490750859077,40.055759466986366,20.802833434399,6.94,Winter
Tomato,24.17953371847248,76.59490750859077,40.055759466986366,20.802833434399,6.94,Early Summer
Tomato,20.81080385587361,78.9192254587203,42.501763812369845,28.07963612156181,6.76,Winter
Tomato,20.81080385587361,78.9192254587203,42.501763812369845,28.07963612156181,6.76,Early Summer
Tomato,21.900818869142828,72.00204396830624,43.21050924902167,32.267792190263066,6.46,Winter
Tomato,21.900818869142828,72.00204396830624,43.21050924902167,32.267792190263066,6.46,Early Summer
Tomato,23.59429042243672,72.98533860593491,38.01513586298268,20.7974090156134,6.94,Winter
Tomato,23.59429042243672,72.98533860593491,38.01513586298268,20.7974090156134,6.94,Early Summer
Tomato,22.24605405259293,72.54501152228733,43.55608195858009,10.83340752290426,6.34,Winter
Tomato,22.24605405259293,72.54501152228733,43.55608195858009,10.83340752290426,6.34,Early Summer
Tomato,22.14891354233238,76.29121454803854,38.33282918697198,28.0519635828501,6.98,Winter
Tomato,22.14891354233238,76.29121454803854,38.33282918697198,28.0519635828501,6.98,Early Summer
Tomato,18.91897157980796,73.63156608770639,33.55784194980798,26.12129237354172,7.22,Winter
Tomato,18.91897157980796,73.63156608770639,33.55784194980798,26.12129237354172,7.22,Early Summer
Tomato,19.051048111860148,80.64200306488473,33.322090818247084,18.96979425781069,5.89,Winter
Tomato,19.051048111860148,80.64200306488473,33.322090818247084,18.96979425781069,5.89,Early Summer
Tomato,18.80458647432218,75.39347827969594,38.81927045973539,18.957907037355053,7.21,Winter
Tomato,18.80458647432218,75.39347827969594,38.81927045973539,18.957907037355053,7.21,Early Summer
Tomato,20.411573720222645,69.31227518460196,44.807632429924816,22.340707548289867,6.83,Winter
Tomato,20.411573720222645,69.31227518460196,44.807632429924816,22.340707548289867,6.83,Early Summer
Tomato,19.849031744852606,81.85359946928536,40.51963913789049,17.671380489854418,6.0,Winter
Tomato,19.849031744852606,81.85359946928536,40.51963913789049,17.671380489854418,6.0,Early Summer
Tomato,21.276379857073696,72.47691392757018,35.31502226133171,32.05128798381685,5.87,Winter
Tomato,21.276379857073696,72.47691392757018,35.31502226133171,32.05128798381685,5.87,Early Summer
Tomato,21.388040224887416,71.31181534209422,40.39673193170154,20.518100243994883,6.67,Winter
Tomato,21.388040224887416,71.31181534209422,40.39673193170154,20.518100243994883,6.67,Early Summer
Tomato,20.564284157168554,70.69936050303725,46.55280423135801,25.483572534535373,5.68,Winter
Tomato,20.564284157168554,70.69936050303725,46.55280423135801,25.483572534535373,5.68,Early Summer
Tomato,16.499428382298458,69.68928401091853,42.07051764622064,25.793393440756827,6.05,Winter
Tomato,16.499428382298458,69.68928401091853,42.07051764622064,25.793393440756827,6.05,Early Summer
Tomato,21.168168752573283,75.32815285434665,44.23938955658532,23.589498968687906,5.86,Winter
Tomato,21.168168752573283,75.32815285434665,44.23938955658532,23.589498968687906,5.86,Early Summer
Tomato,21.27519808823077,79.5415139574641,40.278411345019066,29.105211377081044,7.08,Winter
Tomato,21.27519808823077,79.5415139574641,40.278411345019066,29.105211377081044,7.08,Early Summer
Tomato,20.628139104809726,73.53656008251298,39.418400855662185,40.651195675231484,7.36,Winter
Tomato,20.628139104809726,73.53656008251298,39.418400855662185,40.651195675231484,7.36,Early Summer
Tomato,20.525329684542967,71.23415040672404,37.19566520506075,23.46362276207803,6.72,Winter
Tomato,20.525329684542967,71.23415040672404,37.19566520506075,23.46362276207803,6.72,Early Summer
Tomato,19.140142267831152,79.81893498681777,41.886998111635776,19.337499633894744,6.89,Winter
Tomato,19.140142267831152,79.81893498681777,41.886998111635776,19.337499633894744,6.89,Early Summer
Tomato,22.02993715924552,71.88728672202441,42.440655496027496,20.392070690673258,7.25,Winter
Tomato,22.02993715924552,71.88728672202441,42.440655496027496,20.392070690673258,7.25,Early Summer
Tomato,23.92574023275977,77.91246846702722,37.12741899198887,29.09200137625882,6.9,Winter
Tomato,23.92574023275977,77.91246846702722,37.12741899198887,29.09200137625882,6.9,Early Summer
Tomato,18.169422160802963,74.09887284227014,46.93416840938709,30.35792986750869,5.59,Winter
Tomato,18.169422160802963,74.09887284227014,46.93416840938709,30.35792986750869,5.59,Early Summer
Tomato,19.19621425495078,72.04166475793669,33.75350706612442,23.77876361456954,5.76,Winter
Tomato,19.19621425495078,72.04166475793669,33.75350706612442,23.77876361456954,5.76,Early Summer
Tomato,17.81524014548574,77.39823472234644,34.58809266890984,30.51066746547197,6.72,Winter
Tomato,17.81524014548574,77.39823472234644,34.58809266890984,30.51066746547197,6.72,Early Summer
Tomato,16.481678170692998,74.0196332545878,42.28300569687849,34.92975812831928,6.94,Winter
Tomato,16.481678170692998,74.0196332545878,42.28300569687849,34.92975812831928,6.94,Early Summer
Tomato,18.913011315661883,74.61579035089672,38.55752149313992,34.62787009393821,6.15,Winter
Tomato,18.913011315661883,74.61579035089672,38.55752149313992,34.62787009393821,6.15,Early Summer
Tomato,19.449481536370183,80.04382487815862,42.42146289721265,23.94769017450536,6.24,Winter
Tomato,19.449481536370183,80.04382487815862,42.42146289721265,23.94769017450536,6.24,Early Summer
Tomato,19.79432236833105,72.92911417120786,47.20908006995525,18.40826911364152,6.38,Winter
Tomato,19.79432236833105,72.92911417120786,47.20908006995525,18.40826911364152,6.38,Early Summer
Tomato,20.52914163046526,82.3999441937621,38.8708784711317,19.178043503530965,7.26,Winter
Tomato,20.52914163046526,82.3999441937621,38.8708784711317,19.178043503530965,7.26,Early Summer
Tomato,19.37757153415013,71.51316937129732,37.27442979463539,23.10408306443191,6.44,Winter
Tomato,19.37757153415013,71.51316937129732,37.27442979463539,23.10408306443191,6.44,Early Summer
Tomato,20.964455206109506,67.0769921067919,38.24642443351247,27.72091112422136,6.81,Winter
Tomato,20.964455206109506,67.0769921067919,38.24642443351247,27.72091112422136,6.81,Early Summer
Tomato,16.701985725119208,71.36021763178192,41.90000781780246,25.59299649386991,5.72,Winter
Tomato,16.701985725119208,71.36021763178192,41.90000781780246,25.59299649386991,5.72,Early Summer
Tomato,21.00515148430757,75.90107120313063,35.151676668527074,14.165066984454144,7.08,Winter
Tomato,21.00515148430757,75.90107120313063,35.151676668527074,14.165066984454144,7.08,Early Summer
Tomato,20.148137887416933,70.54661001072863,36.66899130586643,24.39890682538102,5.77,Winter
Tomato,20.148137887416933,70.54661001072863,36.66899130586643,24.39890682538102,5.77,Early Summer
Tomato,18.616839257348506,71.48827728053571,36.753228777251685,26.07124491925672,7.44,Winter
Tomato,18.616839257348506,71.48827728053571,36.753228777251685,26.07124491925672,7.44,Early Summer
Tomato,21.444968787462823,67.60681343263649,34.29856954230616,26.84359321169448,7.18,Winter
Tomato,21.444968787462823,67.60681343263649,34.29856954230616,26.84359321169448,7.18,Early Summer
Tomato,23.20745618813014,69.25000827470397,39.75619730083864,27.51819587200369,6.99,Winter
Tomato,23.20745618813014,69.25000827470397,39.75619730083864,27.51819587200369,6.99,Early Summer
Tomato,17.08925520562223,78.8521808534042,35.55181864604888,28.25999844211949,5.69,Winter
Tomato,17.08925520562223,78.8521808534042,35.55181864604888,28.25999844211949,5.69,Early Summer
Tomato,16.12011362257635,76.75254186095445,40.1752035506618,28.778380471781936,7.33,Winter
Tomato,16.12011362257635,76.75254186095445,40.1752035506618,28.778380471781936,7.33,Early Summer
Tomato,22.969209531342774,84.4802201576639,42.61958912117062,22.194847209789337,5.5,Winter
Tomato,22.969209531342774,84.4802201576639,42.61958912117062,22.194847209789337,5.5,Early Summer
Tomato,19.85345640035712,76.1602848728198,40.66877681581512,17.691924801305394,7.2,Winter
Tomato,19.85345640035712,76.1602848728198,40.66877681581512,17.691924801305394,7.2,Early Summer
Tomato,21.067142895300503,67.50438635101551,36.75138825898339,28.34529455510149,5.66,Winter
Tomato,21.067142895300503,67.50438635101551,36.75138825898339,28.34529455510149,5.66,Early Summer
Tomato,21.392892995950007,77.685052186512,39.98720903016596,21.544142583088224,6.98,Winter
Tomato,21.392892995950007,77.685052186512,39.98720903016596,21.544142583088224,6.98,Early Summer
Tomato,19.75082448108206,77.93891189065887,40.253927899583374,23.86702185041912,6.08,Winter
Tomato,19.75082448108206,77.93891189065887,40.253927899583374,23.86702185041912,6.08,Early Summer
Tomato,17.902605341573988,79.26452841990422,46.19371465289301,26.417108294894334,6.58,Winter
Tomato,17.902605341573988,79.26452841990422,46.19371465289301,26.417108294894334,6.58,Early Summer
Tomato,18.7891493035129,69.68480231467339,40.09389893193231,24.709901800819424,5.59,Winter
Tomato,18.7891493035129,69.68480231467339,40.09389893193231,24.709901800819424,5.59,Early Summer
Tomato,17.35804600112362,67.26731944226147,45.99831603593452,24.26620394000155,6.31,Winter
Tomato,17.35804600112362,67.26731944226147,45.99831603593452,24.26620394000155,6.31,Early Summer
Tomato,15.952589171285624,73.98022770270232,44.36947267821935,22.77130850742057,7.05,Winter
Tomato,15.952589171285624,73.98022770270232,44.36947267821935,22.77130850742057,7.05,Early Summer
Tomato,16.948159357094912,74.75407113061054,42.80204013040861,24.924227291780323,7.44,Winter
Tomato,16.948159357094912,74.75407113061054,42.80204013040861,24.924227291780323,7.44,Early Summer
Tomato,17.37659641838263,77.19281559139003,42.79325242452993,38.887342320318986,5.72,Winter
Tomato,17.37659641838263,77.19281559139003,42.79325242452993,38.887342320318986,5.72,Early Summer
Tomato,21.02136834926144,78.40705308295956,42.69077211550109,35.42194553436962,7.32,Winter
Tomato,21.02136834926144,78.40705308295956,42.69077211550109,35.42194553436962,7.32,Early Summer
Tomato,21.23442437130273,77.88957488143083,47.15445867781671,38.60491027297085,6.2,Winter
Tomato,21.23442437130273,77.88957488143083,47.15445867781671,38.60491027297085,6.2,Early Summer
Tomato,23.30706475372136,87.87797074530046,40.80086108205433,33.0932513464402,6.87,Winter
Tomato,23.30706475372136,87.87797074530046,40.80086108205433,33.0932513464402,6.87,Early Summer
Tomato,20.66060789228291,83.06379988889279,34.81907128480783,23.67554087427576,5.91,Winter
Tomato,20.66060789228291,83.06379988889279,34.81907128480783,23.67554087427576,5.91,Early Summer
Tomato,20.88953677151224,72.63756883276535,39.15487186615591,22.46729187223296,5.51,Winter
Tomato,20.88953677151224,72.63756883276535,39.15487186615591,22.46729187223296,5.51,Early Summer
Tomato,23.514855481038925,75.50103545037196,32.258660661286655,31.227290842177787,6.59,Winter
Tomato,23.514855481038925,75.50103545037196,32.258660661286655,31.227290842177787,6.59,Early Summer
Tomato,18.8653951167596,75.42535696882324,41.51345687997714,32.797127351360714,5.6,Winter
Tomato,18.8653951167596,75.42535696882324,41.51345687997714,32.797127351360714,5.6,Early Summer
Tomato,19.74901717416956,73.6605117478873,36.09386549962039,23.65715915537833,5.98,Winter
Tomato,19.74901717416956,73.6605117478873,36.09386549962039,23.65715915537833,5.98,Early Summer
Tomato,18.86506788727788,75.67287169888374,34.950606899009706,28.37773487006222,6.26,Winter
Tomato,18.86506788727788,75.67287169888374,34.950606899009706,28.37773487006222,6.26,Early Summer
Tomato,21.76237280637836,70.03579074004426,42.76662556645344,23.641361769606046,6.1,Winter
Tomato,21.76237280637836,70.03579074004426,42.76662556645344,23.641361769606046,6.1,Early Summer
Tomato,20.824638337432585,75.92149717064848,34.36332171370868,24.12974362401872,6.1,Winter
Tomato,20.824638337432585,75.92149717064848,34.36332171370868,24.12974362401872,6.1,Early Summer
Tomato,23.91022493920069,68.08780078155111,44.0006713093901,19.61321910431724,5.83,Winter
Tomato,23.91022493920069,68.08780078155111,44.0006713093901,19.61321910431724,5.83,Early Summer
Tomato,19.74196100911167,78.47097322993862,41.592008831296965,24.706230867930785,6.25,Winter
Tomato,19.74196100911167,78.47097322993862,41.592008831296965,24.706230867930785,6.25,Early Summer
Tomato,20.073953949538573,68.68905506810066,38.45397885717394,28.63809301141225,5.64,Winter
Tomato,20.073953949538573,68.68905506810066,38.45397885717394,28.63809301141225,5.64,Early Summer
Tomato,20.43781902944371,80.9429821486873,39.59504516638877,24.621496799475224,6.25,Winter
Tomato,20.43781902944371,80.9429821486873,39.59504516638877,24.621496799475224,6.25,Early Summer
Tomato,23.684236842025083,72.37729614538132,34.78510226991059,22.692994635268548,7.07,Winter
Tomato,23.684236842025083,72.37729614538132,34.78510226991059,22.692994635268548,7.07,Early Summer
Tomato,21.8992944674712,79.13792609828114,35.5027178508606,19.59890398310616,6.67,Winter
Tomato,21.8992944674712,79.13792609828114,35.5027178508606,19.59890398310616,6.67,Early Summer
Tomato,20.671978959467552,79.79512942213812,39.74310599825724,32.16556810064931,6.84,Winter
Tomato,20.671978959467552,79.79512942213812,39.74310599825724,32.16556810064931,6.84,Early Summer
Tomato,18.58196222255664,73.47831504078462,33.11783219290579,29.75098411602019,7.49,Winter
Tomato,18.58196222255664,73.47831504078462,33.11783219290579,29.75098411602019,7.49,Early Summer
Tomato,16.301637927013374,80.50689013948856,36.9302364518141,12.484285569810451,6.53,Winter
Tomato,16.301637927013374,80.50689013948856,36.9302364518141,12.484285569810451,6.53,Early Summer
Tomato,19.99574311483979,70.16079849320555,34.5958350434145,21.781593567998865,6.58,Winter
Tomato,19.99574311483979,70.16079849320555,34.5958350434145,21.781593567998865,6.58,Early Summer
Tomato,18.714806039062523,75.72413126527879,40.453375382227335,22.52387277530264,5.58,Winter
Tomato,18.714806039062523,75.72413126527879,40.453375382227335,22.52387277530264,5.58,Early Summer
Tomato,17.763239524709178,77.84262223394447,35.67450406830417,30.06688946362169,5.82,Winter
Tomato,17.763239524709178,77.84262223394447,35.67450406830417,30.06688946362169,5.82,Early Summer
Tomato,23.004767880095244,72.96564393888137,43.13370200456194,24.27976692717414,7.01,Winter
Tomato,23.004767880095244,72.96564393888137,43.13370200456194,24.27976692717414,7.01,Early Summer
Tomato,20.885000515809686,77.0901523816942,45.44985680079884,30.13593617884653,7.34,Winter
Tomato,20.885000515809686,77.0901523816942,45.44985680079884,30.13593617884653,7.34,Early Summer
Tomato,16.87428333550876,78.39073633795456,37.519965512090494,23.48101444117281,7.21,Winter
Tomato,16.87428333550876,78.39073633795456,37.519965512090494,23.48101444117281,7.21,Early Summer
Tomato,18.22923930524945,77.1849282883292,37.06901863931177,25.875752146665377,6.96,Winter
Tomato,18.22923930524945,77.1849282883292,37.06901863931177,25.875752146665377,6.96,Early Summer
Tomato,19.06283296136404,76.5066138594407,38.37710458319963,24.480389972554736,6.85,Winter
Tomato,19.06283296136404,76.5066138594407,38.37710458319963,24.480389972554736,6.85,Early Summer
Tomato,20.110521780353466,83.7074683358397,37.23909561494852,18.579209975706068,6.27,Winter
Tomato,20.110521780353466,83.7074683358397,37.23909561494852,18.579209975706068,6.27,Early Summer
